Date,Number/Day,Percent with Soap,Total Time (s),Percent with Soap,Average time per handwash
12/12/18,3479,0.806116848,107849,0.372390884,31
13/12/18,4843,0.480544916,121075,0.405735368,25
14/12/18,2984,0.790876699,71616,0.113619703,24
15/12/18,3868,0.508846138,38680,0.560299489,10
16/12/18,4560,0.558218835,31920,0.011003032,7
17/12/18,4179,0.483845211,137907,0.815242051,33
18/12/18,4578,0.150041911,119028,0.288156859,26
19/12/18,2777,0.963642812,88864,0.165228868,32
20/12/18,4658,0.827960289,88502,0.505139086,19
21/12/18,2921,0.166517955,61341,0.136552126,21
22/12/18,3388,0.830095206,50820,0.403653778,15
23/12/18,3856,0.742244417,119536,0.794457973,31
24/12/18,3105,0.508060311,40365,0.488054824,13
25/12/18,3858,0.80581696,92592,0.057548167,24
26/12/18,3558,0.98141298,85392,0.436312303,24
27/12/18,2994,0.623650157,59880,0.110331513,20
28/12/18,3535,0.821305765,70700,0.521516699,20
29/12/18,4846,0.430776147,77536,0.370113989,16
30/12/18,4478,0.235986171,31346,0.669832973,7
31/12/18,2607,0.889639836,72996,0.314084421,28
01/01/19,3344,0.276679825,56848,0.93362828,17
02/01/19,4548,0.770018299,36384,0.561769302,8
03/01/19,3559,0.186243702,124565,0.940694521,35
04/01/19,3123,0.090920116,28107,0.558582839,9
05/01/19,4560,0.227618792,82080,0.399597999,18
06/01/19,4010,0.57588774,68170,0.638743097,17
07/01/19,3629,0.232769115,61693,0.617863896,17
08/01/19,3276,0.600177955,49140,0.963202786,15
09/01/19,4952,0.165110637,29712,0.17844469,6
10/01/19,4776,0.364330397,62088,0.158594797,13
11/01/19,4194,0.494956263,142596,0.815878138,34
12/01/19,2895,0.385238389,40530,0.099683873,14
13/01/19,4807,0.573614029,105754,0.208968369,22
14/01/19,2638,0.779841353,55398,0.406601604,21
15/01/19,4969,0.4911322,144101,0.194317286,29
16/01/19,3123,0.412560692,93690,0.38250833,30
17/01/19,4009,0.203297159,124279,0.918266979,31
18/01/19,2785,0.061796865,97475,0.32594679,35
19/01/19,3296,0.199267824,88992,0.127109649,27
20/01/19,2878,0.599542739,74828,0.139696639,26
21/01/19,2675,0.71967646,37450,0.050024615,14
22/01/19,2682,0.672825084,80460,0.997511876,30
23/01/19,3741,0.20794947,22446,0.371976818,6
24/01/19,3547,0.129591235,106410,0.468528083,30
25/01/19,4514,0.318808405,31598,0.395613269,7
26/01/19,3786,0.346789577,79506,0.918718649,21
27/01/19,4086,0.117819415,114408,0.961723287,28
28/01/19,3602,0.820427634,79244,0.480389917,22
29/01/19,4621,0.342357921,87799,0.740771637,19
30/01/19,3052,0.149077478,39676,0.486382055,13
31/01/19,4159,0.880948341,87339,0.65606828,21
01/02/19,3242,0.03554357,87534,0.674869789,27
02/02/19,4580,0.144123234,27480,0.227821194,6
03/02/19,4789,0.036797859,162826,0.939850279,34
04/02/19,3271,0.794885252,111214,0.107275819,34
05/02/19,3844,0.919027403,53816,0.571643769,14
06/02/19,4680,0.680952903,145080,0.172889677,31
07/02/19,3326,0.91346883,66520,0.003802171,20
08/02/19,3496,0.798944014,94392,0.98668825,27
09/02/19,3302,0.039103033,49530,0.504678056,15
10/02/19,3651,0.039500626,116832,0.078094599,32
11/02/19,4686,0.231240429,65604,0.173307084,14
12/02/19,3689,0.307596911,40579,0.764379646,11
13/02/19,2536,0.396963472,32968,0.878622169,13
14/02/19,4202,0.021517585,113454,0.95985705,27
15/02/19,4168,0.234127787,45848,0.446808466,11
16/02/19,3570,0.930070202,42840,0.534448618,12
17/02/19,4782,0.644757585,71730,0.519575115,15
18/02/19,4328,0.214617487,34624,0.731945927,8
19/02/19,3733,0.029339332,22398,0.988406026,6
20/02/19,2874,0.914440782,51732,0.547599104,18
21/02/19,4140,0.45231532,120060,0.934665109,29
22/02/19,3705,0.411254839,114855,0.050761557,31
23/02/19,4585,0.170611475,87115,0.816434208,19
24/02/19,4522,0.873431717,122094,0.788108453,27
25/02/19,3934,0.195737448,98350,0.064680475,25
26/02/19,3381,0.242781035,91287,0.294075867,27
27/02/19,4004,0.027644571,124124,0.49244071,31
28/02/19,3275,0.260724499,52400,0.735944512,16
01/03/19,4269,0.499903044,46959,0.864192996,11
02/03/19,4508,0.145047773,67620,0.113297832,15
03/03/19,3719,0.650085623,44628,0.365242963,12
04/03/19,3779,0.727448632,49127,0.59710764,13
05/03/19,3457,0.629597038,44941,0.588328676,13
06/03/19,4892,0.441433147,127192,0.10077202,26
07/03/19,4458,0.995326097,80244,0.862136695,18
08/03/19,3358,0.18538179,114172,0.539273538,34
09/03/19,4844,0.280325381,140476,0.307950751,29
10/03/19,2689,0.794861643,80670,0.736379617,30
11/03/19,4983,0.99667349,39864,0.134628812,8
12/03/19,2882,0.915529561,80696,0.768548972,28
13/03/19,3439,0.747416427,89414,0.61051974,26
14/03/19,3113,0.597832912,77825,0.70638649,25
15/03/19,4373,0.919793658,34984,0.993088838,8
16/03/19,4961,0.980929922,34727,0.426415212,7
17/03/19,4836,0.987062132,149916,0.53412281,31
18/03/19,4045,0.831600956,76855,0.290440821,19
19/03/19,4379,0.47849664,61306,0.620400123,14
20/03/19,3120,0.245921031,84240,0.528916385,27
21/03/19,4053,0.119112551,32424,0.938624222,8
22/03/19,2803,0.89517057,56060,0.458971246,20
23/03/19,3627,0.965232619,123318,0.542368149,34
24/03/19,3584,0.48927927,60928,0.34201557,17
25/03/19,4714,0.916741037,61282,0.129104064,13
26/03/19,4216,0.022465442,88536,0.245894526,21
27/03/19,4050,0.820543552,28350,0.244390441,7
28/03/19,3125,0.420488938,21875,0.851227049,7
29/03/19,2727,0.828704459,32724,0.42418883,12
30/03/19,3714,0.772365044,115134,0.854651069,31
31/03/19,4499,0.564508921,89980,0.387474859,20
01/04/19,2839,0.454116015,19873,0.098380327,7
02/04/19,3520,0.709958967,31680,0.184824062,9
03/04/19,3855,0.622564945,84810,0.782345822,22
04/04/19,3054,0.8088133,27486,0.023445669,9
05/04/19,4993,0.733423189,99860,0.228687347,20
06/04/19,4242,0.074099996,25452,0.571792712,6
07/04/19,4094,0.148031923,36846,0.054705184,9
08/04/19,2667,0.42475987,58674,0.384808638,22
09/04/19,2756,0.925571845,55120,0.741319769,20
10/04/19,4243,0.581662106,59402,0.796839089,14
11/04/19,3458,0.073905233,65702,0.643192082,19
12/04/19,3990,0.98905398,139650,0.556831881,35
13/04/19,3499,0.442720291,20994,0.390099436,6
14/04/19,3369,0.42303812,80856,0.685089679,24
15/04/19,2935,0.644275893,90985,0.958161084,31
16/04/19,4288,0.368430866,68608,0.852163502,16
17/04/19,4511,0.366875657,94731,0.212656004,21
18/04/19,4574,0.453135366,50314,0.63305803,11
19/04/19,3949,0.871606661,118470,0.50175126,30
20/04/19,3304,0.62402619,39648,0.911614927,12
21/04/19,3045,0.213318146,100485,0.984265398,33
22/04/19,3791,0.079357385,41701,0.171806842,11
23/04/19,3780,0.447492593,86940,0.05929789,23
24/04/19,3860,0.584076593,81060,0.381045379,21
25/04/19,2593,0.787061914,20744,0.385207629,8
26/04/19,3621,0.966501922,25347,0.377668413,7
27/04/19,2829,0.673237302,76383,0.751299833,27
28/04/19,3653,0.570711826,84019,0.662940027,23
29/04/19,2618,0.8425311,15708,0.354484949,6
30/04/19,4138,0.630220257,128278,0.902041216,31
01/05/19,4735,0.203674254,132580,0.725992311,28
02/05/19,4850,0.169001584,140650,0.615622453,29
03/05/19,3180,0.411210536,85860,0.624367293,27
04/05/19,3292,0.778107325,88884,0.289074703,27
05/05/19,2611,0.68901529,46998,0.321838895,18
06/05/19,4818,0.402317184,72270,0.691176602,15
07/05/19,2895,0.696763461,57900,0.307833612,20
08/05/19,3349,0.785160737,100470,0.629708972,30
09/05/19,3417,0.381255803,61506,0.863610081,18
10/05/19,4174,0.553480839,146090,0.118558205,35
11/05/19,3486,0.530189139,76692,0.358656538,22
12/05/19,3286,0.198554119,65720,0.267795241,20
13/05/19,4547,0.529168553,40923,0.001744136,9
14/05/19,2987,0.9044978,68701,0.312153324,23
15/05/19,4022,0.989574411,32176,0.205352614,8
16/05/19,2777,0.847871907,47209,0.87433389,17
17/05/19,4322,0.638395285,25932,0.108258838,6
18/05/19,3344,0.118798188,103664,0.62015187,31
19/05/19,2786,0.325308539,64078,0.285454062,23
20/05/19,3036,0.836831078,94116,0.701170357,31
21/05/19,3073,0.504980102,70679,0.192712055,23
22/05/19,3842,0.330993807,42262,0.210324881,11
23/05/19,4757,0.460414184,147467,0.972197813,31
24/05/19,3088,0.475360088,24704,0.160417502,8
25/05/19,4094,0.197024928,110538,0.434712607,27
26/05/19,4064,0.309541285,105664,0.021982308,26
27/05/19,3431,0.045048953,65189,0.743164063,19
28/05/19,3092,0.931018039,71116,0.760574707,23
29/05/19,4661,0.941146092,163135,0.514813145,35
30/05/19,4239,0.516099683,93258,0.402387963,22
31/05/19,4382,0.688352814,131460,0.684113731,30
01/06/19,3047,0.859399113,15235,0.470980674,5
02/06/19,3874,0.548377038,123968,0.880497127,32
03/06/19,3866,0.560485421,61856,0.343595731,16
04/06/19,3692,0.955865632,36920,0.497026355,10
05/06/19,4706,0.658479062,98826,0.895225054,21
06/06/19,4898,0.029109288,151838,0.86051948,31
07/06/19,4495,0.611208375,71920,0.204310565,16
08/06/19,4487,0.686956001,107688,0.897973937,24
09/06/19,3203,0.30010234,67263,0.272232886,21
10/06/19,4116,0.867714525,139944,0.700391789,34
11/06/19,2870,0.881106768,63140,0.167964272,22
12/06/19,3933,0.916745908,94392,0.43192135,24
13/06/19,4667,0.527504115,98007,0.581663161,21
14/06/19,2582,0.017148955,56804,0.51229113,22
15/06/19,4168,0.441294439,116704,0.802488205,28
16/06/19,3586,0.631999586,35860,0.927664762,10
17/06/19,2938,0.00511569,38194,0.075883565,13
18/06/19,3766,0.55248212,116746,0.404277712,31
19/06/19,3521,0.331733454,102109,0.411789123,29
20/06/19,3198,0.390152917,63960,0.068144804,20
21/06/19,2958,0.281823478,91698,0.009454529,31
22/06/19,4380,0.622398336,148920,0.476382275,34
23/06/19,2878,0.067019377,31658,0.414263097,11
24/06/19,4847,0.177072719,72705,0.616063512,15
25/06/19,4922,0.498031361,157504,0.516620506,32
26/06/19,3064,0.553587253,76600,0.89419059,25
27/06/19,4916,0.427316692,83572,0.750230331,17
28/06/19,3625,0.954751304,90625,0.57791822,25
29/06/19,4126,0.123444776,41260,0.455780699,10
30/06/19,4689,0.364876623,32823,0.766602454,7
01/07/19,2873,0.095184303,34476,0.689915805,12
02/07/19,3372,0.584884797,30348,0.328830261,9
03/07/19,2898,0.332096173,95634,0.9854976,33
04/07/19,2893,0.429111827,54967,0.606085998,19
05/07/19,3030,0.059322933,57570,0.284710889,19
06/07/19,2710,0.133075243,67750,0.730133799,25
07/07/19,3746,0.682772887,104888,0.046839466,28
08/07/19,2924,0.301050048,35088,0.800187117,12
09/07/19,4645,0.271085708,55740,0.016936507,12
10/07/19,4911,0.645496957,122775,0.078336862,25
11/07/19,3999,0.316063409,63984,0.551232945,16
12/07/19,3778,0.430696568,68004,0.827332167,18
13/07/19,2548,0.716130931,66248,0.364912839,26
14/07/19,3398,0.064385396,115532,0.601035211,34
15/07/19,2874,0.284178707,77598,0.330522817,27
16/07/19,3832,0.915597866,126456,0.996537773,33
17/07/19,4644,0.203611713,92880,0.623118725,20
18/07/19,2973,0.710541394,77298,0.32490351,26
19/07/19,4202,0.905593301,92444,0.455617115,22
20/07/19,3553,0.598478013,67507,0.380879851,19
21/07/19,3667,0.058430664,110010,0.499978761,30
22/07/19,3254,0.523050859,55318,0.595129843,17
23/07/19,4750,0.699667358,57000,0.055850245,12
24/07/19,2956,0.084286133,50252,0.569120149,17
25/07/19,3948,0.032072082,90804,0.952557891,23
26/07/19,3811,0.074430784,30488,0.680444681,8
27/07/19,2845,0.307653198,31295,0.862248937,11
28/07/19,3757,0.045781649,93925,0.010698089,25
29/07/19,3701,0.363206591,22206,0.584668481,6
30/07/19,3197,0.523594165,31970,0.077704821,10
31/07/19,3360,0.560835054,53760,0.144096135,16
01/08/19,2755,0.445182268,77140,0.224581614,28
02/08/19,3019,0.330815726,84532,0.628566073,28
03/08/19,4300,0.34031917,146200,0.296339026,34
04/08/19,4718,0.826033063,160412,0.030446911,34
05/08/19,4249,0.804278486,114723,0.395435685,27
06/08/19,3213,0.734246335,28917,0.176041431,9
07/08/19,3362,0.431000096,80688,0.513985556,24
08/08/19,4779,0.603551555,119475,0.592708554,25
09/08/19,3538,0.273986357,102602,0.114977875,29
10/08/19,3759,0.433226315,78939,0.802713539,21
11/08/19,4055,0.759733314,28385,0.125148334,7
12/08/19,2582,0.817725633,64550,0.527169394,25
13/08/19,4314,0.226717953,150990,0.250542663,35
14/08/19,4515,0.033297336,72240,0.833307424,16
15/08/19,3576,0.866867675,32184,0.988620018,9
16/08/19,3086,0.026099618,70978,0.222897028,23
17/08/19,4867,0.055368236,165478,0.751812609,34
18/08/19,3387,0.178158939,88062,0.323476706,26
19/08/19,3074,0.234128182,61480,0.932270707,20
20/08/19,2821,0.276253412,33852,0.085303691,12
21/08/19,2736,0.5679884,57456,0.283880842,21
22/08/19,3704,0.121968215,114824,0.614122031,31
23/08/19,3380,0.268789045,84500,0.786867801,25
24/08/19,3695,0.162332248,125630,0.570356205,34
25/08/19,3569,0.920124939,74949,0.55553509,21
26/08/19,4966,0.332420548,163878,0.484726769,33
27/08/19,4268,0.298641493,119504,0.595055265,28
28/08/19,2706,0.514744944,16236,0.265879774,6
29/08/19,4039,0.231986075,109053,0.396897497,27
30/08/19,3152,0.840452323,31520,0.07230009,10
31/08/19,3953,0.413589204,35577,0.78183789,9
01/09/19,2641,0.152015356,71307,0.96001129,27
02/09/19,4953,0.194762648,158496,0.217885809,32
03/09/19,2760,0.081798407,22080,0.947708733,8
04/09/19,2799,0.293169943,25191,0.385509969,9
05/09/19,4568,0.203616509,86792,0.081575763,19
06/09/19,4688,0.421871843,46880,0.194761977,10
07/09/19,3202,0.796921762,16010,0.960646531,5
08/09/19,2951,0.680117288,85579,0.267381158,29
09/09/19,4148,0.291483581,41480,0.340857758,10
10/09/19,3970,0.414686853,134980,0.316460268,34
11/09/19,3438,0.656494034,51570,0.358152722,15
12/09/19,4303,0.726200481,120484,0.040792687,28
13/09/19,2890,0.393685996,83810,0.786555106,29
14/09/19,2940,0.523249861,61740,0.642177608,21
15/09/19,4349,0.397033825,95678,0.013551598,22
16/09/19,4661,0.657291691,153813,0.436512394,33
17/09/19,3447,0.312955431,41364,0.783090053,12
18/09/19,2628,0.348194747,73584,0.730728642,28
19/09/19,2866,0.629665845,34392,0.065483079,12
20/09/19,4475,0.952701156,138725,0.782729625,31
21/09/19,3323,0.075357718,16615,0.745364306,5
22/09/19,4254,0.196930726,89334,0.788304334,21
23/09/19,3413,0.693457098,20478,0.101857633,6
24/09/19,2884,0.292926481,23072,0.844643935,8
25/09/19,4215,0.593730739,101160,0.325936401,24
26/09/19,3375,0.7018083,111375,0.222007946,33
27/09/19,3464,0.010256313,34640,0.013498797,10
28/09/19,3299,0.541176334,108867,0.85843599,33
29/09/19,3759,0.927095281,37590,0.636206781,10
30/09/19,3751,0.844748905,45012,0.032971481,12
01/10/19,2830,0.702779256,22640,0.919631117,8
02/10/19,4498,0.037286309,71968,0.71268621,16
03/10/19,4007,0.268412468,20035,0.712863308,5
04/10/19,4512,0.111344369,36096,0.195522181,8
05/10/19,3947,0.597935838,90781,0.861578489,23
06/10/19,3950,0.415989217,59250,0.561152222,15
07/10/19,4514,0.924111663,153476,0.96498778,34
08/10/19,2562,0.936781195,81984,0.075170891,32
09/10/19,4743,0.728724268,128061,0.456196103,27
10/10/19,3572,0.92750392,82156,0.966478491,23
11/10/19,3071,0.695982588,104414,0.077409469,34
12/10/19,2751,0.93782723,19257,0.170015154,7
13/10/19,4978,0.287260671,124450,0.88239797,25
14/10/19,3885,0.883404188,128205,0.614835721,33
15/10/19,4862,0.844768031,160446,0.194801772,33
16/10/19,3132,0.780305712,46980,0.178244683,15
17/10/19,4326,0.087423699,151410,0.778780071,35
18/10/19,3279,0.878749015,114765,0.067978189,35
19/10/19,3032,0.741737613,63672,0.097397454,21
20/10/19,2616,0.008759287,78480,0.397287122,30
21/10/19,4070,0.845850246,109890,0.267814824,27
22/10/19,2954,0.299535889,44310,0.43181097,15
23/10/19,4984,0.795020493,54824,0.798442161,11
24/10/19,2674,0.762267547,61502,0.869488289,23
25/10/19,3188,0.135647257,60572,0.058181175,19
26/10/19,4882,0.757743312,136696,0.579691819,28
27/10/19,4015,0.239806958,92345,0.108946126,23
28/10/19,4540,0.228041256,145280,0.699813829,32
29/10/19,4882,0.691215029,78112,0.017882418,16
30/10/19,4304,0.238792559,94688,0.280764182,22
31/10/19,4718,0.514962722,165130,0.913037394,35
01/11/19,2706,0.205482083,81180,0.820625027,30
02/11/19,4090,0.765632194,36810,0.403763088,9
03/11/19,2587,0.733976217,33631,0.315617853,13
04/11/19,3366,0.513961923,63954,0.673289086,19
05/11/19,4527,0.607414473,135810,0.90654139,30
06/11/19,3880,0.502496691,62080,0.96254603,16
07/11/19,3587,0.599325798,96849,0.688398815,27
08/11/19,4723,0.816858955,56676,0.665149182,12
09/11/19,3804,0.667191055,72276,0.689871506,19
10/11/19,4117,0.902248758,24702,0.969373256,6
11/11/19,2654,0.466807304,21232,0.095407198,8
12/11/19,4930,0.715200305,24650,0.64419148,5
13/11/19,4486,0.592213306,85234,0.639631595,19
14/11/19,3493,0.375689717,59381,0.710085496,17
15/11/19,3792,0.500185477,106176,0.460969845,28
16/11/19,2949,0.548004179,32439,0.696752688,11
17/11/19,4402,0.050545029,92442,0.79501294,21
18/11/19,2626,0.035701311,78780,0.132363107,30
19/11/19,4002,0.024334177,84042,0.504627947,21
20/11/19,3265,0.05873593,42445,0.710611097,13
21/11/19,3737,0.276662689,44844,0.943666053,12
22/11/19,3384,0.026853338,108288,0.278241221,32
23/11/19,3760,0.304405233,60160,0.967780903,16
24/11/19,3278,0.165124062,26224,0.561092294,8
25/11/19,3718,0.552476512,126412,0.037576078,34
26/11/19,3528,0.225523202,59976,0.551069027,17
27/11/19,4196,0.364995152,46156,0.470443335,11
28/11/19,4100,0.459380402,86100,0.060197265,21
29/11/19,4810,0.163169257,129870,0.932416234,27
30/11/19,4881,0.389421544,151311,0.38642353,31
01/12/19,4269,0.92624558,149415,0.962933468,35
02/12/19,4803,0.572960245,144090,0.842919135,30
03/12/19,3563,0.875491014,124705,0.471713127,35
04/12/19,3765,0.095632083,22590,0.034831571,6
05/12/19,3792,0.919946118,56880,0.86790405,15
06/12/19,2778,0.629954723,63894,0.618645352,23
07/12/19,3245,0.015480586,74635,0.946711713,23
08/12/19,4293,0.346789958,34344,0.514502844,8
09/12/19,4763,0.091398184,119075,0.078889649,25
10/12/19,4986,0.549952426,159552,0.618988595,32
11/12/19,2861,0.286027549,60081,0.820136536,21
12/12/19,4960,0.762351285,158720,0.50297996,32
13/12/19,4897,0.663356321,156704,0.24824559,32
14/12/19,4227,0.377271998,122583,0.320098079,29
15/12/19,2535,0.652625052,40560,0.8111459,16
16/12/19,4022,0.379774861,96528,0.511720134,24
17/12/19,4057,0.833449,81140,0.911832631,20
18/12/19,4176,0.62266879,100224,0.083088164,24
19/12/19,3462,0.663072422,107322,0.484980381,31
20/12/19,4754,0.688525592,128358,0.971621046,27
21/12/19,2890,0.85492891,54910,0.683756425,19
22/12/19,2824,0.314038402,76248,0.164248388,27
23/12/19,4979,0.902468953,154349,0.384434119,31
24/12/19,3907,0.235469632,35163,0.138596846,9
25/12/19,3267,0.595881214,75141,0.087760372,23
26/12/19,3678,0.308906562,106662,0.473424204,29
27/12/19,4011,0.966556892,44121,0.856316598,11
28/12/19,4744,0.62562602,104368,0.445144619,22
29/12/19,4592,0.981305696,32144,0.519666115,7
30/12/19,4416,0.64205929,75072,0.144661465,17
31/12/19,4104,0.405771868,135432,0.100567592,33
01/01/20,4015,0.323388648,56210,0.200210881,14
02/01/20,4968,0.448875543,34776,0.752480714,7
03/01/20,2847,0.767136272,88257,0.993451859,31
04/01/20,2500,0.753276888,80000,0.309456703,32
05/01/20,4628,0.724724209,37024,0.969039269,8
06/01/20,2984,0.641126833,44760,0.803952188,15
07/01/20,2856,0.196880754,19992,0.741545928,7
08/01/20,3505,0.918675882,119170,0.248479769,34
09/01/20,3544,0.149757722,70880,0.152649494,20
10/01/20,3365,0.341905493,60570,0.203674937,18
11/01/20,4673,0.311173575,126171,0.068990165,27
12/01/20,3316,0.470532657,33160,0.942873412,10
13/01/20,3404,0.539028737,105524,0.984978421,31
14/01/20,2821,0.906061168,90272,0.583245192,32
15/01/20,4997,0.786871683,29982,0.462988813,6
16/01/20,4537,0.159096671,81666,0.495541064,18
17/01/20,2689,0.804461434,24201,0.706773111,9
18/01/20,2919,0.328565418,87570,0.899470214,30
19/01/20,2648,0.765480411,58256,0.934653296,22
20/01/20,4522,0.308795223,22610,0.730145136,5
21/01/20,3612,0.276563983,68628,0.502245365,19
22/01/20,2746,0.379396608,19222,0.893756049,7
23/01/20,4850,0.308044723,24250,0.987596401,5
24/01/20,2749,0.188750362,96215,0.672858944,35
25/01/20,3503,0.646102888,112096,0.976460583,32
26/01/20,4753,0.537129825,61789,0.422277611,13
27/01/20,3626,0.882113054,25382,0.277502057,7
28/01/20,3260,0.532089171,91280,0.346229795,28
29/01/20,2791,0.073594041,78148,0.975432914,28
30/01/20,3449,0.817391905,17245,0.546497529,5
31/01/20,4926,0.444615693,133002,0.945954435,27
01/02/20,3930,0.563282588,86460,0.256216232,22
02/02/20,3363,0.61385822,104253,0.43296831,31
03/02/20,2838,0.696582988,51084,0.528107185,18
04/02/20,3109,0.981179224,93270,0.250024566,30
05/02/20,4263,0.056874647,85260,0.961564348,20
06/02/20,2843,0.118836427,17058,0.203952566,6
07/02/20,3957,0.35079652,19785,0.275275096,5
08/02/20,4327,0.993296293,95194,0.954893127,22
09/02/20,4024,0.395323083,124744,0.578347963,31
10/02/20,3302,0.375566303,36322,0.435426832,11
